,file_name,png_name,pred_has_road,f_has_road
610,precision_test_images/precision_test_image_0610.png,precision_test_image_0610.png,3.1918130844132975e-05,False
611,precision_test_images/precision_test_image_0611.png,precision_test_image_0611.png,6.12169096712023e-05,False
612,precision_test_images/precision_test_image_0612.png,precision_test_image_0612.png,6.535885040648282e-05,False
613,precision_test_images/precision_test_image_0613.png,precision_test_image_0613.png,8.517567766830325e-05,False
614,precision_test_images/precision_test_image_0614.png,precision_test_image_0614.png,0.00011204386100871488,False
615,precision_test_images/precision_test_image_0615.png,precision_test_image_0615.png,5.21406764164567e-05,False
616,precision_test_images/precision_test_image_0616.png,precision_test_image_0616.png,4.442314457264729e-05,False
617,precision_test_images/precision_test_image_0617.png,precision_test_image_0617.png,0.9999998807907104,True
618,precision_test_images/precision_test_image_0618.png,precision_test_image_0618.png,0.00011131694191135466,False
619,precision_test_images/precision_test_image_0619.png,precision_test_image_0619.png,0.0006478654686361551,False
620,precision_test_images/precision_test_image_0620.png,precision_test_image_0620.png,1.0,True
621,precision_test_images/precision_test_image_0621.png,precision_test_image_0621.png,0.0005766295944340527,False
622,precision_test_images/precision_test_image_0622.png,precision_test_image_0622.png,8.036249346332625e-05,False
623,precision_test_images/precision_test_image_0623.png,precision_test_image_0623.png,8.986193279270083e-05,False
624,precision_test_images/precision_test_image_0624.png,precision_test_image_0624.png,0.0002065061271423474,False
625,precision_test_images/precision_test_image_0625.png,precision_test_image_0625.png,0.0005312883295118809,False
626,precision_test_images/precision_test_image_0626.png,precision_test_image_0626.png,9.17530560400337e-05,False
627,precision_test_images/precision_test_image_0627.png,precision_test_image_0627.png,3.819004996330477e-05,False
628,precision_test_images/precision_test_image_0628.png,precision_test_image_0628.png,0.00033150671515613794,False
629,precision_test_images/precision_test_image_0629.png,precision_test_image_0629.png,2.9483644539141096e-05,False
630,precision_test_images/precision_test_image_0630.png,precision_test_image_0630.png,0.00023429283464793116,False
631,precision_test_images/precision_test_image_0631.png,precision_test_image_0631.png,0.00026272909599356353,False
632,precision_test_images/precision_test_image_0632.png,precision_test_image_0632.png,4.3455951526993886e-05,False
633,precision_test_images/precision_test_image_0633.png,precision_test_image_0633.png,0.00019035559671465307,False
634,precision_test_images/precision_test_image_0634.png,precision_test_image_0634.png,0.0003532042901497334,False
635,precision_test_images/precision_test_image_0635.png,precision_test_image_0635.png,0.00031130691058933735,False
636,precision_test_images/precision_test_image_0636.png,precision_test_image_0636.png,9.68280146480538e-05,False
637,precision_test_images/precision_test_image_0637.png,precision_test_image_0637.png,5.977859837003052e-05,False
638,precision_test_images/precision_test_image_0638.png,precision_test_image_0638.png,9.201151988236234e-05,False
639,precision_test_images/precision_test_image_0639.png,precision_test_image_0639.png,0.0004650711780413985,False
